point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,elbo,kl_loss,Mse,original_label
0.4806084930896759,0.42216917872428894,0.24590173363685608,0.40656206011772156,0.35020169615745544,0.8341919183731079,0.36457130312919617,0.1075834110379219,0.3440949320793152,0.12622125446796417,0.10071656852960587,0.2989959120750427,0.5902197957038879,0.46087515354156494,0.7508655190467834,1.6484660296287465E19,5.4948867654291554E19,0.042186856269836426,1
0.25262489914894104,0.6108729243278503,0.16310366988182068,0.3150283992290497,0.15128014981746674,0.8373411893844604,0.5214874148368835,0.21144746243953705,0.05871335417032242,0.1747363805770874,0.19745184481143951,0.042648620903491974,0.2537655532360077,0.23670223355293274,0.24868451058864594,2.095326862581097E19,6.9844228752703226E19,0.06779460608959198,1
0.4806084930896759,0.4221695065498352,0.24590201675891876,0.4065619707107544,0.3502015769481659,0.8341916799545288,0.36457180976867676,0.1075834110379219,0.3440943658351898,0.12622132897377014,0.10071668028831482,0.2989952266216278,0.5902193188667297,0.46087515354156494,0.7508650422096252,1.789447653545906E19,5.964825511819687E19,0.04140668362379074,1
0.29070767760276794,0.5391056537628174,0.11669003963470459,0.36823034286499023,0.17483524978160858,0.9492974877357483,0.5401479005813599,0.41376301646232605,0.08663328737020493,0.2925742566585541,0.24111433327198029,0.03838922083377838,0.46340706944465637,0.304446816444397,0.2913329303264618,1.1976809956963987E19,3.992269985654663E19,0.0567333921790123,0
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,8.369075031621658E18,2.7896916772072194E19,0.09125469624996185,1
0.4804653525352478,0.42381203174591064,0.24715349078178406,0.4062536358833313,0.34961622953414917,0.8332677483558655,0.366804301738739,0.10759707540273666,0.3417638838291168,0.12657254934310913,0.10114886611700058,0.29626721143722534,0.5880550146102905,0.46077439188957214,0.7490401268005371,1.344597343575642E19,4.48199114525214E19,0.04820646345615387,0
0.48060211539268494,0.4222432076931,0.24595806002616882,0.4065482020378113,0.35017526149749756,0.8341503739356995,0.36467182636260986,0.10758402943611145,0.34398967027664185,0.12623707950115204,0.10073602944612503,0.29887259006500244,0.5901222825050354,0.4608705937862396,0.750783383846283,9.352310885834764E18,3.1174369619449217E19,0.05760948732495308,1
0.517204761505127,0.520534336566925,0.33163347840309143,0.4224042594432831,0.3967798352241516,0.8296821117401123,0.5875620245933533,0.14734841883182526,0.25470852851867676,0.17780044674873352,0.25720542669296265,0.03498261421918869,0.5586379766464233,0.45630574226379395,0.4502299129962921,1.120405955101883E19,3.734686517006277E19,0.07895387709140778,1
0.441817045211792,0.4360828399658203,0.23687195777893066,0.37486112117767334,0.5097455978393555,0.8075999617576599,0.4832944869995117,0.13601699471473694,0.3370869755744934,0.17688314616680145,0.18507178127765656,0.06273387372493744,0.45763689279556274,0.36546021699905396,0.45555874705314636,2.0387935370985288E19,6.795978456995096E19,0.024923555552959442,1
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,1.43197724787314E19,4.773257492910467E19,0.054596494883298874,1
0.48060834407806396,0.4221716821193695,0.2459036260843277,0.40656158328056335,0.3502008020877838,0.8341904878616333,0.36457470059394836,0.1075834333896637,0.3440913259983063,0.12622179090976715,0.10071724653244019,0.29899170994758606,0.5902165174484253,0.460875004529953,0.750862717628479,2.18721428076736E19,7.290714269224534E19,0.05098678544163704,1
0.4802953600883484,0.4257657527923584,0.2486460655927658,0.4058873653411865,0.3489212989807129,0.8321645259857178,0.3694643974304199,0.10761328786611557,0.33900460600852966,0.12699095904827118,0.10166454315185547,0.2930445075035095,0.5854789614677429,0.46065476536750793,0.7468600869178772,2.3238231029603893E19,7.746077009867964E19,0.0427529402077198,1
0.48056554794311523,0.4226621985435486,0.2462771087884903,0.406469464302063,0.35002586245536804,0.8339149355888367,0.3652411103248596,0.10758750140666962,0.34339427947998047,0.12632663547992706,0.10084619373083115,0.2981751561164856,0.5895702242851257,0.4608449339866638,0.7503184080123901,8.738421218405567E18,2.912807072801856E19,0.0852811336517334,0
0.25262483954429626,0.610873281955719,0.16310392320156097,0.3150283396244049,0.15128006041049957,0.8373409509658813,0.5214880704879761,0.21144746243953705,0.05871319770812988,0.17473649978637695,0.19745202362537384,0.04264848679304123,0.2537651062011719,0.23670223355293274,0.24868403375148773,7.988629934662326E18,2.6628766448874422E19,0.1171281710267067,0
0.4805801510810852,0.42249491810798645,0.24614974856376648,0.406500905752182,0.3500854969024658,0.8340089321136475,0.36501383781433105,0.10758611559867859,0.3436318039894104,0.12629088759422302,0.10080220550298691,0.2984534204006195,0.5897905826568604,0.4608551859855652,0.7505040168762207,5.542117826716552E18,1.8473726089055175E19,0.04979495331645012,1
0.4799529016017914,0.4297068417072296,0.2516697645187378,0.40515008568763733,0.347523957490921,0.8299254775047302,0.3748447299003601,0.10764596611261368,0.3334818482398987,0.12783704698085785,0.10270996391773224,0.28661805391311646,0.5802778005599976,0.4604138731956482,0.7424327731132507,1.3488715850774583E19,4.496238616924861E19,0.08552198857069016,0
0.44198042154312134,0.43562325835227966,0.23656944930553436,0.37503787875175476,0.5097981095314026,0.8080014586448669,0.4826013743877411,0.1360272467136383,0.3377709984779358,0.1767200082540512,0.18491250276565552,0.06295260787010193,0.4585762023925781,0.36562660336494446,0.45640891790390015,1.5600040739481217E19,5.200013579827072E19,0.11358308792114258,1
0.4806082248687744,0.4221726357936859,0.2459043562412262,0.4065614342689514,0.35020047426223755,0.8341900110244751,0.3645760118961334,0.1075834333896637,0.34408998489379883,0.12622198462486267,0.10071747750043869,0.2989901304244995,0.590215265750885,0.4608749449253082,0.750861644744873,1.9407234770683507E19,6.4690782568945025E19,0.04819535091519356,0
0.25262483954429626,0.6108734011650085,0.16310399770736694,0.3150283098220825,0.15128003060817719,0.8373409509658813,0.5214881896972656,0.21144746243953705,0.0587131567299366,0.17473651468753815,0.1974520981311798,0.042648445814847946,0.25376495718955994,0.23670223355293274,0.24868391454219818,1.0475890163435805E19,3.491963387811935E19,0.07508273422718048,1
0.4774853587150574,0.4583480954170227,0.27417632937431335,0.3998488485813141,0.3375307023525238,0.8130808472633362,0.41447174549102783,0.10788170993328094,0.295078307390213,0.13407878577709198,0.11053044348955154,0.24288582801818848,0.5423274040222168,0.45867791771888733,0.7090588212013245,8.386108665759163E18,2.7953695552530547E19,0.09486779570579529,0
0.48003533482551575,0.4287574291229248,0.25093981623649597,0.40532752871513367,0.34786006808280945,0.8304665088653564,0.37354689836502075,0.10763810575008392,0.33480700850486755,0.1276329755783081,0.10245749354362488,0.28815704584121704,0.581531286239624,0.46047183871269226,0.7435029149055481,1.3005962076459997E19,4.3353206921533325E19,0.06943846493959427,0
0.25282177329063416,0.6104949712753296,0.16281703114509583,0.3153049945831299,0.1514001488685608,0.838290274143219,0.5215895175933838,0.21232201159000397,0.058838605880737305,0.17525961995124817,0.19767150282859802,0.042624182999134064,0.25472113490104675,0.23703934252262115,0.24890297651290894,6.459993871923492E18,2.153331290641164E19,0.12142975628376007,0
0.4416557550430298,0.43763020634651184,0.2379845231771469,0.3745734989643097,0.5091038942337036,0.8066425919532776,0.4855158030986786,0.13603940606117249,0.334900826215744,0.17731158435344696,0.18573445081710815,0.06202728673815727,0.45555076003074646,0.36535006761550903,0.45329925417900085,9.622058471523561E18,3.2073528238411874E19,0.048538677394390106,0
0.25262483954429626,0.6108735203742981,0.16310404241085052,0.31502828001976013,0.1512800008058548,0.8373408317565918,0.5214883089065552,0.21144746243953705,0.05871313065290451,0.17473655939102173,0.1974521428346634,0.04264840856194496,0.2537648677825928,0.23670223355293274,0.24868379533290863,1.2208885635457272E19,4.069628545152424E19,0.08952154219150543,0
0.4806084930896759,0.42216968536376953,0.2459021359682083,0.4065619707107544,0.3502015471458435,0.8341916799545288,0.36457201838493347,0.1075834110379219,0.3440941870212555,0.12622137367725372,0.1007167249917984,0.2989950180053711,0.5902190804481506,0.46087515354156494,0.7508649230003357,6.031192913281548E18,2.010397637760516E19,0.051552239805459976,1
0.475210040807724,0.5353618860244751,0.3402290940284729,0.38904455304145813,0.3188813328742981,0.7683016061782837,0.5321218371391296,0.11179783195257187,0.2094752937555313,0.15461577475070953,0.14356587827205658,0.1304110586643219,0.44952917098999023,0.4541943371295929,0.5926172733306885,9.147416454194056E18,3.0491388180646855E19,0.097621388733387,0
0.480538010597229,0.422978013753891,0.24651767313480377,0.4064101576805115,0.3499133288860321,0.833737313747406,0.36567026376724243,0.10759013891220093,0.34294596314430237,0.1263941526412964,0.10092926025390625,0.2976502776145935,0.5891541242599487,0.46082553267478943,0.749967634677887,7.323148542829972E18,2.4410495142766576E19,0.07987511903047562,1
0.4418300688266754,0.4358689486980438,0.23671303689479828,0.3748959004878998,0.5098338723182678,0.8077290058135986,0.4829847812652588,0.1360141634941101,0.3373839557170868,0.176824688911438,0.18497709929943085,0.0628330409526825,0.4579102098941803,0.36546647548675537,0.45586347579956055,5.276316278308681E18,1.7587720927695602E19,0.09929941594600677,1
0.48060843348503113,0.4221699833869934,0.24590232968330383,0.4065619111061096,0.35020142793655396,0.8341915011405945,0.3645723760128021,0.1075834110379219,0.34409376978874207,0.1262214183807373,0.10071679204702377,0.2989945411682129,0.5902187824249268,0.46087509393692017,0.750864565372467,2.0331936803978007E19,6.7773122679926686E19,0.08687502890825272,0
0.4806084930896759,0.42216917872428894,0.24590173363685608,0.40656206011772156,0.35020169615745544,0.8341919183731079,0.36457130312919617,0.1075834110379219,0.3440948724746704,0.12622125446796417,0.10071656852960587,0.29899585247039795,0.5902197957038879,0.46087515354156494,0.7508655190467834,6.628999584326615E18,2.2096665281088717E19,0.06523679941892624,1
0.3317483961582184,0.30997955799102783,0.44343119859695435,0.8199711441993713,0.46091243624687195,0.6062185764312744,0.12048884481191635,0.12774981558322906,0.13925312459468842,0.13756586611270905,0.06339501589536667,0.4023677408695221,0.7146856188774109,0.37095025181770325,0.8390631675720215,1.1369475797761917E19,3.789825265920639E19,0.10798946768045425,1
0.47596532106399536,0.4761476218700409,0.28865236043930054,0.39659374952316284,0.3314436078071594,0.8020767569541931,0.43948981165885925,0.10802722722291946,0.2727416753768921,0.13805189728736877,0.11560525745153427,0.21829955279827118,0.5186658501625061,0.457608699798584,0.6872720718383789,1.9623869347680956E19,6.541289782560319E19,0.03358791768550873,0
0.4806084930896759,0.42216920852661133,0.24590176343917847,0.40656206011772156,0.35020169615745544,0.8341919183731079,0.36457136273384094,0.1075834110379219,0.344094842672348,0.12622126936912537,0.10071659833192825,0.29899582266807556,0.5902197360992432,0.46087515354156494,0.7508654594421387,8.58845135081413E18,2.8628171169380434E19,0.10492180287837982,0
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,1.5222863830884286E19,5.0742879436280955E19,0.07849302142858505,1
0.4806084930896759,0.42216917872428894,0.24590173363685608,0.40656206011772156,0.35020169615745544,0.8341919183731079,0.36457130312919617,0.1075834110379219,0.3440949320793152,0.12622125446796417,0.10071656852960587,0.2989959120750427,0.5902197957038879,0.46087515354156494,0.7508655190467834,1.7217222672628107E19,5.7390742242093695E19,0.05251225456595421,0
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,1.2927906866394876E19,4.309302288798292E19,0.11417878419160843,1
0.4751727283000946,0.4859406054019928,0.2967878580093384,0.39484259486198425,0.32819849252700806,0.7958893775939941,0.45343178510665894,0.1081380546092987,0.26097917556762695,0.14029693603515625,0.11855515092611313,0.20534326136112213,0.5057339072227478,0.45702362060546875,0.6748048067092896,6.152001093676459E18,2.0506670312254865E19,0.05986147001385689,1
0.4806046485900879,0.4222137928009033,0.24593572318553925,0.406553715467453,0.350185751914978,0.8341668844223022,0.3646319806575775,0.10758377611637115,0.344031423330307,0.12623079121112823,0.10072832554578781,0.29892149567604065,0.5901609659194946,0.4608724117279053,0.7508159279823303,2.014034074557292E19,6.713446915190974E19,0.049638960510492325,1
0.4806084930896759,0.4221695065498352,0.24590198695659637,0.4065619707107544,0.3502015769481659,0.8341917395591736,0.36457177996635437,0.1075834110379219,0.3440943658351898,0.12622132897377014,0.10071668028831482,0.2989952862262726,0.5902193188667297,0.46087515354156494,0.75086510181427,1.590329484251486E19,5.3010982808382865E19,0.14736026525497437,0
0.3317483961582184,0.30997955799102783,0.44343119859695435,0.8199711441993713,0.46091243624687195,0.6062185764312744,0.12048884481191635,0.12774981558322906,0.13925312459468842,0.13756586611270905,0.06339501589536667,0.4023677408695221,0.7146856188774109,0.37095025181770325,0.8390631675720215,1.4799262022925445E19,4.933087340975148E19,0.13408876955509186,1
0.4806084930896759,0.42216917872428894,0.24590173363685608,0.40656206011772156,0.35020169615745544,0.8341919183731079,0.3645712733268738,0.1075834110379219,0.3440949320793152,0.12622125446796417,0.10071656852960587,0.2989959120750427,0.5902198553085327,0.46087515354156494,0.7508655190467834,1.2920906055958501E19,4.306968685319501E19,0.06321565806865692,0
0.4806084930896759,0.42216917872428894,0.24590173363685608,0.40656206011772156,0.35020169615745544,0.8341919183731079,0.36457130312919617,0.1075834110379219,0.3440948724746704,0.12622125446796417,0.10071656852960587,0.29899585247039795,0.5902197957038879,0.46087515354156494,0.7508655190467834,1.1565932577171073E19,3.855310859057024E19,0.09966395795345306,0
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,1.1977724310833646E19,3.992574770277882E19,0.09393857419490814,0
