point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,elbo,kl_loss,Mse,original_label
0.8402710556983948,0.44800955057144165,0.07973513007164001,0.8565403819084167,0.17565737664699554,0.32004427909851074,0.5271570682525635,0.5159070491790771,0.7270383238792419,0.14654824137687683,0.7159097790718079,0.8022054433822632,0.32385382056236267,0.3322952389717102,0.3265736699104309,0.25554013848304746,0.36831003427505493,0.145047128200531,1
0.7599287629127502,0.2684982717037201,0.4919590353965759,0.24999016523361206,0.5438023209571838,0.34773489832878113,0.6842027902603149,0.4572579860687256,0.31140652298927307,0.6433630585670471,0.366161972284317,0.12884898483753204,0.19341492652893066,0.7469130158424377,0.8248583078384399,0.23822644352912903,0.4481993615627289,0.10376663506031036,1
0.3269311189651489,0.468921035528183,0.3876635432243347,0.2930331230163574,0.7311467528343201,0.7384942770004272,0.3413490056991577,0.30538812279701233,0.2490495890378952,0.8697652816772461,0.17811115086078644,0.27043455839157104,0.7195886969566345,0.6026327610015869,0.46564677357673645,0.11226625144481658,0.15294361114501953,0.06638316810131073,0
0.524728536605835,0.32677552103996277,0.4058317244052887,0.2258228212594986,0.8116793036460876,0.6250378489494324,0.43101966381073,0.2820873260498047,0.273561030626297,0.6136170029640198,0.11909787356853485,0.27000465989112854,0.5026301741600037,0.35878902673721313,0.6955898404121399,0.1414796248078346,0.25351715087890625,0.06542447954416275,1
0.8142580986022949,0.3376176357269287,0.11815804988145828,0.6667281985282898,0.29033124446868896,0.39835432171821594,0.6274400353431702,0.3886651396751404,0.5389929413795471,0.3288237452507019,0.5386274456977844,0.49593982100486755,0.24351832270622253,0.517482340335846,0.5593564510345459,0.23541369438171386,0.41249218583106995,0.11166603863239288,1
0.7939728498458862,0.3520069718360901,0.24394042789936066,0.3127439320087433,0.6193917393684387,0.4899531304836273,0.376756876707077,0.3217411935329437,0.47707074880599976,0.2318088263273239,0.24286247789859772,0.2212091088294983,0.38223516941070557,0.7400245666503906,0.5839844346046448,0.12750223726034166,0.17916621267795563,0.07375237345695496,0
0.8335505127906799,0.4819551110267639,0.0705513134598732,0.8446493744850159,0.18882037699222565,0.3527974784374237,0.46660444140434265,0.5027467608451843,0.7535292506217957,0.11674991250038147,0.6858225464820862,0.7973747253417969,0.3809174597263336,0.33557724952697754,0.27533602714538574,0.16417434066534042,0.18462710082530975,0.1087862104177475,0
0.6461039781570435,0.3167896270751953,0.22903108596801758,0.204952672123909,0.8119578957557678,0.5995354056358337,0.3576750159263611,0.2437843233346939,0.3224415183067322,0.4089837670326233,0.07913307845592499,0.28287649154663086,0.6018315553665161,0.35723695158958435,0.6104328036308289,0.09493782147765159,0.14741699397563934,0.05071272328495979,1
0.6598024368286133,0.3481861650943756,0.3585212230682373,0.23184211552143097,0.7602108716964722,0.548219621181488,0.37918245792388916,0.31368327140808105,0.38229674100875854,0.373650461435318,0.14803168177604675,0.2521708607673645,0.4859524965286255,0.4909230172634125,0.6402984857559204,0.10626139119267464,0.2166479080915451,0.041267018765211105,1
0.7247910499572754,0.3141857385635376,0.8044599294662476,0.46094241738319397,0.44906872510910034,0.3172540068626404,0.7778000235557556,0.6422588229179382,0.3578970432281494,0.3920396864414215,0.6367397308349609,0.2580152750015259,0.13958720862865448,0.6838129162788391,0.8442894220352173,0.16414000391960143,0.2222835123538971,0.09745495021343231,1
0.8549076914787292,0.3648459017276764,0.04962829872965813,0.6034103035926819,0.2942512631416321,0.23309852182865143,0.7879037261009216,0.5136918425559998,0.5072788000106812,0.4869907796382904,0.5474669337272644,0.6155175566673279,0.3818977475166321,0.6446945071220398,0.42361631989479065,0.1994803950190544,0.30421993136405945,0.10821441560983658,0
0.5358276963233948,0.39489033818244934,0.9255034923553467,0.3379465937614441,0.6437204480171204,0.5344750881195068,0.47954288125038147,0.5802533030509949,0.3933093249797821,0.432067334651947,0.4771031141281128,0.16035062074661255,0.2397291511297226,0.6286323070526123,0.8231983780860901,0.2115202471613884,0.2306205779314041,0.14233407378196716,0
0.7617413401603699,0.5029242038726807,0.2179660201072693,0.5165117979049683,0.5126128792762756,0.4599704444408417,0.43200618028640747,0.4578762650489807,0.6448937058448792,0.1184612363576889,0.4294336140155792,0.5250412821769714,0.4863378405570984,0.6519469618797302,0.35504859685897827,0.10343677848577498,0.14342038333415985,0.06041066348552704,1
0.6601911783218384,0.5181930065155029,0.3431724011898041,0.4829593598842621,0.5209311842918396,0.4657321274280548,0.7305116653442383,0.48181214928627014,0.5512265563011169,0.10778441280126572,0.5963733792304993,0.5168468952178955,0.2896869480609894,0.7885928750038147,0.486637681722641,0.18641263544559478,0.3277156352996826,0.08809794485569,0
0.6939207911491394,0.6197503209114075,0.45360618829727173,0.6501596570014954,0.33100172877311707,0.3880804777145386,0.5120040774345398,0.6557894349098206,0.7423529624938965,0.06458423286676407,0.6953402757644653,0.6741806268692017,0.4768417775630951,0.5679589509963989,0.30724287033081055,0.15988172292709352,0.1315692961215973,0.12041093409061432,1
0.2835075259208679,0.5564279556274414,0.7927425503730774,0.15825314819812775,0.7740592956542969,0.7138884663581848,0.44516947865486145,0.48555493354797363,0.2751559615135193,0.4745865762233734,0.19327770173549652,0.18512916564941406,0.6883161067962646,0.5722140073776245,0.5531519055366516,0.191305772960186,0.14948274195194244,0.14646095037460327,0
0.6245855689048767,0.3765566945075989,0.0772760733962059,0.4094657897949219,0.6051011681556702,0.5630714893341064,0.31793078780174255,0.2489643543958664,0.4092879891395569,0.5270220041275024,0.13298580050468445,0.536258339881897,0.722541093826294,0.22852863371372223,0.3851436376571655,0.15350099354982377,0.2735387682914734,0.07143936306238174,0
0.6264728307723999,0.477914959192276,0.4898163080215454,0.14868472516536713,0.5736693143844604,0.40607425570487976,0.6199731230735779,0.5465183258056641,0.3480045795440674,0.38575342297554016,0.2935276925563812,0.15289533138275146,0.4953838884830475,0.7981545925140381,0.5629696249961853,0.17489705830812452,0.27886924147605896,0.09123628586530685,0
0.6972920298576355,0.5601145625114441,0.26737168431282043,0.5691734552383423,0.4517063498497009,0.4424467980861664,0.6532749533653259,0.5193724632263184,0.649677038192749,0.07466331124305725,0.6118562817573547,0.6297305822372437,0.4036732316017151,0.71605384349823,0.3593415915966034,0.14796814620494841,0.288845956325531,0.061314359307289124,0
0.7864264249801636,0.5243575572967529,0.13881567120552063,0.7516227960586548,0.3829914927482605,0.47362440824508667,0.32796117663383484,0.4636547267436981,0.7885977625846863,0.08772178739309311,0.5448406934738159,0.7332965731620789,0.5032809376716614,0.37431782484054565,0.2712820768356323,0.1555533304810524,0.2164868414402008,0.09060727804899216,1
0.4030708074569702,0.4683070480823517,0.25091782212257385,0.2052934616804123,0.7018968462944031,0.681612491607666,0.3439825177192688,0.2928988039493561,0.2717456817626953,0.7609849572181702,0.11570649594068527,0.25946560502052307,0.8381158709526062,0.5955702662467957,0.3821370303630829,0.19229072928428648,0.2542802393436432,0.11600665748119354,0
0.7359827756881714,0.5868065357208252,0.24262724816799164,0.7268399000167847,0.41746023297309875,0.4484444856643677,0.4100770354270935,0.5450379848480225,0.789738655090332,0.048937633633613586,0.6477214694023132,0.7525840997695923,0.45468869805336,0.4781338572502136,0.28243133425712585,0.16680218055844306,0.11404439061880112,0.13258886337280273,0
0.8215872645378113,0.28210896253585815,0.19278359413146973,0.4442165195941925,0.4368077516555786,0.2936960458755493,0.6185579895973206,0.40069279074668884,0.4545908272266388,0.541684091091156,0.42405781149864197,0.34533339738845825,0.24295690655708313,0.6240568161010742,0.691455066204071,0.18459957689046858,0.32767635583877563,0.08629667013883591,1
0.8021107912063599,0.510402500629425,0.09161408245563507,0.5436198115348816,0.36753401160240173,0.30241915583610535,0.7535289525985718,0.5736497044563293,0.5431250929832458,0.19481536746025085,0.5576094388961792,0.6286154389381409,0.48466023802757263,0.7782754898071289,0.28956323862075806,0.19987731128931047,0.271706223487854,0.11836544424295425,0
0.6359687447547913,0.5147466063499451,0.17506439983844757,0.5802947878837585,0.6332273483276367,0.5674149990081787,0.3097734749317169,0.3883984386920929,0.6776303648948669,0.14098186790943146,0.2917666733264923,0.7354898452758789,0.6611181497573853,0.2022734433412552,0.30581802129745483,0.16965811997652053,0.21828672289848328,0.10417210310697556,0
0.6814785003662109,0.41065236926078796,0.6270248293876648,0.2801312506198883,0.8016701936721802,0.5395833253860474,0.32653331756591797,0.408399760723114,0.5399900078773499,0.19795921444892883,0.3122861385345459,0.2206781655550003,0.28234997391700745,0.7036392092704773,0.6943029165267944,0.15431448817253113,0.1458500325679779,0.11055947840213776,0
0.6914165616035461,0.5589922070503235,0.4121514856815338,0.6121775507926941,0.5071990489959717,0.45050835609436035,0.44122394919395447,0.5509532690048218,0.7179290056228638,0.09772095084190369,0.5932680368423462,0.6395485401153564,0.4146086573600769,0.5502269864082336,0.3842286765575409,0.17975990176200868,0.3409020006656647,0.07748930156230927,1
0.7331466674804688,0.37669306993484497,0.48518499732017517,0.3937220871448517,0.7419337034225464,0.5240482687950134,0.28740331530570984,0.3740297555923462,0.5896167159080505,0.21829034388065338,0.3297535181045532,0.29390278458595276,0.27740734815597534,0.5847463011741638,0.6714386343955994,0.22260073721408843,0.2608909010887146,0.14433346688747406,0
0.7312700748443604,0.5465396642684937,0.21929560601711273,0.4197777807712555,0.6125484108924866,0.5104324221611023,0.4678412079811096,0.4483006000518799,0.6031812429428101,0.07922147214412689,0.4036386013031006,0.455779492855072,0.47729235887527466,0.7935760021209717,0.3337424397468567,0.16579447835683822,0.2800096869468689,0.08179157227277756,0
0.7939551472663879,0.29662397503852844,0.3336891531944275,0.4426685571670532,0.5974110960960388,0.48354944586753845,0.3748007118701935,0.32856485247612,0.4943687915802002,0.34171754121780396,0.3288624882698059,0.2540578842163086,0.2249506562948227,0.5959041118621826,0.7144497632980347,0.1302514910697937,0.2353798896074295,0.05963752418756485,1
0.7630056738853455,0.2465757578611374,0.08270786702632904,0.3687465488910675,0.5847064256668091,0.5548343062400818,0.36768919229507446,0.22809013724327087,0.2820332944393158,0.5013503432273865,0.08346562832593918,0.3384350836277008,0.5957508683204651,0.20931920409202576,0.5684817433357239,0.20045421719551088,0.2622782588005066,0.12177073955535889,0
0.7348474860191345,0.6004933714866638,0.19609244167804718,0.6450716853141785,0.4273604154586792,0.4622180163860321,0.4888462722301483,0.5334088206291199,0.7325729727745056,0.05011650547385216,0.5890921950340271,0.6942957639694214,0.510859489440918,0.6294430494308472,0.2480863779783249,0.14241073727607728,0.14608101546764374,0.09858643263578415,1
0.853158712387085,0.3598187267780304,0.10816733539104462,0.41644755005836487,0.46703290939331055,0.4049047529697418,0.4674527645111084,0.37410205602645874,0.4802284836769104,0.2679598927497864,0.2713438868522644,0.33314645290374756,0.4959929585456848,0.7416606545448303,0.4332503080368042,0.15335574746131897,0.2709414064884186,0.0720733255147934,1
0.842943012714386,0.48084133863449097,0.06457734853029251,0.6007983088493347,0.39281901717185974,0.470215767621994,0.3539612293243408,0.39379703998565674,0.7108867764472961,0.13197246193885803,0.3231641948223114,0.5999804139137268,0.7047795057296753,0.5593674182891846,0.21150009334087372,0.15847478359937667,0.3043968081474304,0.06715574115514755,0
0.7459273338317871,0.4130781590938568,0.29310524463653564,0.2318626493215561,0.540852427482605,0.38653498888015747,0.6129779815673828,0.4649414122104645,0.4058566093444824,0.290982186794281,0.3360186219215393,0.19728481769561768,0.38614994287490845,0.8237840533256531,0.573303759098053,0.08528069928288459,0.14396074414253235,0.04209247604012489,1
0.8158488273620605,0.25594162940979004,0.22722935676574707,0.33279871940612793,0.49013376235961914,0.3168753981590271,0.6370918154716492,0.37459760904312134,0.36815759539604187,0.5839707851409912,0.35004767775535583,0.21816177666187286,0.22290487587451935,0.7040135860443115,0.7536392211914062,0.14525396823883058,0.2740419805049896,0.06304137408733368,1
0.7297065258026123,0.3301273584365845,0.6637980341911316,0.6739834547042847,0.5090255737304688,0.3800199627876282,0.587626576423645,0.5158976316452026,0.562187910079956,0.26298829913139343,0.689220130443573,0.49514955282211304,0.10252019017934799,0.46677881479263306,0.8029559254646301,0.19410446435213088,0.18667425215244293,0.138102188706398,1
0.7183160781860352,0.32140567898750305,0.58559650182724,0.3494197130203247,0.519350528717041,0.41772741079330444,0.6848100423812866,0.4804944694042206,0.3230074644088745,0.3744872510433197,0.48385366797447205,0.17081716656684875,0.13638001680374146,0.7612738013267517,0.8063455820083618,0.1675268217921257,0.1530214250087738,0.12162039428949356,1
0.7517156004905701,0.32853421568870544,0.06171111389994621,0.3506660461425781,0.5992940068244934,0.548274040222168,0.3264335095882416,0.24334394931793213,0.405246376991272,0.32076317071914673,0.08500978350639343,0.4453853666782379,0.7541640996932983,0.23259645700454712,0.39368727803230286,0.1326782673597336,0.17403492331504822,0.08046779036521912,0
0.7805200219154358,0.4058806300163269,0.21374279260635376,0.5483583211898804,0.37124401330947876,0.3014308214187622,0.7012280225753784,0.5150333642959595,0.5289521217346191,0.32505959272384644,0.5834990739822388,0.5230457186698914,0.28473636507987976,0.6603348255157471,0.5342981815338135,0.16589785367250443,0.30788376927375793,0.07353272289037704,1
0.8216704726219177,0.467393159866333,0.09805294126272202,0.5703336000442505,0.37490424513816833,0.3939305543899536,0.6084632277488708,0.4776587188243866,0.5503359436988831,0.17302551865577698,0.4587472975254059,0.5482152104377747,0.48204806447029114,0.7363276481628418,0.3107725977897644,0.19190196245908736,0.2688344419002533,0.11125162988901138,1
0.7336261868476868,0.29071271419525146,0.8118505477905273,0.315021276473999,0.778239369392395,0.5351119637489319,0.40727266669273376,0.4606765806674957,0.39405250549316406,0.49059250950813293,0.30374208092689514,0.131496399641037,0.19461271166801453,0.6868729591369629,0.8415948152542114,0.21505520194768907,0.33839815855026245,0.11353575438261032,0
0.7315682768821716,0.526905357837677,0.29295942187309265,0.6877961158752441,0.41266629099845886,0.4156688153743744,0.5307745337486267,0.5348907709121704,0.7118746638298035,0.0958319902420044,0.6560133695602417,0.6888125538825989,0.3454221785068512,0.541896402835846,0.39412611722946167,0.16473366171121598,0.16030435264110565,0.11664235591888428,1
0.2368495613336563,0.5736715197563171,0.8674917817115784,0.09574299305677414,0.7570425271987915,0.5932474732398987,0.6697921752929688,0.5795066356658936,0.24657292664051056,0.6241707801818848,0.32006049156188965,0.12588320672512054,0.5237572193145752,0.7544811367988586,0.676979124546051,0.22926133275032043,0.25088149309158325,0.15399688482284546,0
