point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,elbo,kl_loss,Mse,original_label
0.5271391868591309,0.563113808631897,0.31888169050216675,0.4297633171081543,0.49391070008277893,0.8479883074760437,0.5654894709587097,0.11552281677722931,0.23246172070503235,0.13040176033973694,0.22975264489650726,0.0239082183688879,0.5569585561752319,0.42492812871932983,0.47418084740638733,0.04971127211451531,1.2582664489746094,0.04933379217982292,0
0.5115187764167786,0.5415521264076233,0.32431861758232117,0.43494510650634766,0.5008839964866638,0.8394483923912048,0.5872195959091187,0.14920443296432495,0.25227102637290955,0.14253726601600647,0.24405881762504578,0.03014938347041607,0.5243887901306152,0.430670827627182,0.4126419723033905,0.032350311404466627,1.2573052644729614,0.03197311982512474,0
0.5176891684532166,0.5493630170822144,0.327991783618927,0.4211072623729706,0.5028932690620422,0.8423470854759216,0.573219895362854,0.11199717223644257,0.23250320553779602,0.1296032816171646,0.22325851023197174,0.024600766599178314,0.5228676199913025,0.4439363181591034,0.4663594663143158,0.03325884855389595,1.3808555603027344,0.03284459188580513,1
0.5305431485176086,0.5602031350135803,0.3230951726436615,0.4325026273727417,0.4946413040161133,0.8486043214797974,0.5654550790786743,0.11261673271656036,0.2354179471731186,0.13259297609329224,0.23007310926914215,0.02445494942367077,0.555370032787323,0.4296288788318634,0.4780896008014679,0.04345485491156578,1.3728041648864746,0.04304301366209984,0
0.5023012757301331,0.5467610359191895,0.32877764105796814,0.410615473985672,0.5062279105186462,0.8351675868034363,0.5813183784484863,0.11125923693180084,0.22418493032455444,0.12369947880506516,0.2209423929452896,0.023579468950629234,0.5179834365844727,0.4487477242946625,0.4663243591785431,0.03945498713850975,1.3509947061538696,0.03904968872666359,1
0.4904341995716095,0.5478682518005371,0.32648754119873047,0.40625080466270447,0.5072916150093079,0.8318459391593933,0.5816903710365295,0.11289793998003006,0.22736164927482605,0.12469679862260818,0.22198525071144104,0.024406349286437035,0.5121018290519714,0.4490603506565094,0.4560721516609192,0.01537505285590887,1.3773338794708252,0.014961852692067623,1
0.4977055490016937,0.5462430715560913,0.32273176312446594,0.406235933303833,0.5041720867156982,0.8359498381614685,0.5761950612068176,0.11348054558038712,0.22524745762348175,0.12428227066993713,0.2206251621246338,0.023685291409492493,0.5164706110954285,0.4494244456291199,0.45813697576522827,0.09042901903390885,1.3286739587783813,0.09003041684627533,0
0.5134152173995972,0.5476999282836914,0.32936927676200867,0.4106631577014923,0.5017962455749512,0.8395925164222717,0.5758553147315979,0.11437340080738068,0.227042093873024,0.12639503180980682,0.2238338589668274,0.02498755045235157,0.5253899693489075,0.4583258032798767,0.4598056674003601,0.07569096312522888,1.3291860818862915,0.075292207300663,1
0.5235428810119629,0.5580906867980957,0.3304426074028015,0.4431510269641876,0.49943244457244873,0.843050479888916,0.5861718654632568,0.1209409311413765,0.2358654886484146,0.1282217651605606,0.23013438284397125,0.02462923526763916,0.5520435571670532,0.41838839650154114,0.47777509689331055,0.04165543223619461,1.2862303256988525,0.041269563138484955,0
0.5146633386611938,0.5527639985084534,0.33127260208129883,0.42227432131767273,0.5052794814109802,0.839184045791626,0.5822091698646545,0.11492988467216492,0.23048873245716095,0.1276409775018692,0.22579941153526306,0.024652263149619102,0.5233511328697205,0.44022953510284424,0.46446213126182556,0.04366256663203239,1.3179081678390503,0.04326719418168068,0
0.5183007121086121,0.5498589277267456,0.321982741355896,0.42184072732925415,0.4959736764431,0.8441821932792664,0.5650169849395752,0.1183304712176323,0.23996983468532562,0.1374678760766983,0.23588339984416962,0.026232311502099037,0.5436075329780579,0.4422750174999237,0.458621084690094,0.02955783538520336,1.269647479057312,0.029176941141486168,0
0.49390238523483276,0.5402230024337769,0.3228113353252411,0.40475550293922424,0.5044657588005066,0.8360391855239868,0.5726722478866577,0.10891404002904892,0.2278231531381607,0.12541918456554413,0.21789352595806122,0.023660285398364067,0.5117173790931702,0.4547337591648102,0.4632388949394226,0.0557931138753891,1.372595191001892,0.05538133531808853,0
0.5025153160095215,0.5465052723884583,0.3329775035381317,0.4104890823364258,0.503451943397522,0.8363181352615356,0.5813678503036499,0.11075524240732193,0.22926810383796692,0.12480538338422775,0.22197294235229492,0.025341344997286797,0.5237200260162354,0.46228495240211487,0.4645712971687317,0.0372213454067707,1.3392397165298462,0.03681957349181175,0
0.5101869106292725,0.5557100176811218,0.3323148190975189,0.418891042470932,0.5076544880867004,0.8356106877326965,0.5864208936691284,0.12058494985103607,0.23175044357776642,0.12927104532718658,0.23039864003658295,0.025918498635292053,0.5177842378616333,0.4404270648956299,0.4493821859359741,0.0532108482837677,1.3095428943634033,0.05281798541545868,0
0.5073171257972717,0.561840295791626,0.32642418146133423,0.4264996349811554,0.5021641254425049,0.8385980129241943,0.5795170664787292,0.11640657484531403,0.23647606372833252,0.13085070252418518,0.23252981901168823,0.02537272498011589,0.53676837682724,0.4279195964336395,0.46264976263046265,0.028363565078377725,1.3154996633529663,0.027968915179371834,0
0.508637547492981,0.5460205674171448,0.33008337020874023,0.41413894295692444,0.5037791132926941,0.838718056678772,0.5777128338813782,0.11278758198022842,0.2307467758655548,0.12761017680168152,0.22327390313148499,0.02506255730986595,0.519032895565033,0.4545230269432068,0.4609307646751404,0.04780158445239067,1.2935340404510498,0.047413524240255356,1
0.4944128692150116,0.5427801012992859,0.32437795400619507,0.4102184474468231,0.5047330260276794,0.8349651098251343,0.5801685452461243,0.11850439757108688,0.23201464116573334,0.12762711942195892,0.22439822554588318,0.02511773630976677,0.5130119323730469,0.44955357909202576,0.4486449062824249,0.03822862408161163,1.319474697113037,0.03783278167247772,1
0.5073878169059753,0.5505499243736267,0.32051149010658264,0.41235116124153137,0.5013877749443054,0.840371310710907,0.5659012794494629,0.1084587574005127,0.22931185364723206,0.12856611609458923,0.2218634933233261,0.023605957627296448,0.528092622756958,0.44165992736816406,0.4699421226978302,0.021344392323493958,1.3576905727386475,0.020937085151672363,1
0.5079050064086914,0.5503302216529846,0.3264011740684509,0.41923436522483826,0.5043238401412964,0.8383026719093323,0.581093430519104,0.12331683188676834,0.23568817973136902,0.1312023252248764,0.22971589863300323,0.026122450828552246,0.5181861519813538,0.4411982297897339,0.4435977339744568,0.10875306282043457,1.3092906475067139,0.10836027562618256,1
0.5157361626625061,0.5463951230049133,0.32480287551879883,0.4223769009113312,0.5015659928321838,0.8428049683570862,0.5721992254257202,0.11680399626493454,0.23622359335422516,0.1322261393070221,0.22584155201911926,0.025212425738573074,0.5228886604309082,0.44188570976257324,0.4575735330581665,0.08580414831638336,1.2298882007598877,0.0854351818561554,0
0.5157663822174072,0.547901451587677,0.3314845561981201,0.4245317876338959,0.504307210445404,0.8413746356964111,0.5760453343391418,0.11265624314546585,0.2382781207561493,0.1327333301305771,0.22587978839874268,0.025838129222393036,0.5188688635826111,0.44546300172805786,0.4623231291770935,0.04243106021285057,1.334051251411438,0.04203084483742714,0
0.5149601697921753,0.5481883883476257,0.3304978907108307,0.41321972012519836,0.502726674079895,0.8396990895271301,0.5765677094459534,0.1151483878493309,0.22946849465370178,0.1280190646648407,0.22486132383346558,0.025444015860557556,0.5234302878379822,0.4561931788921356,0.45797935128211975,0.0627419771373272,1.3077785968780518,0.06234964355826378,0
0.5164098739624023,0.5512807965278625,0.33243247866630554,0.4230567514896393,0.5055928230285645,0.8385705947875977,0.5841010212898254,0.11623310297727585,0.22899377346038818,0.1271347999572754,0.22635576128959656,0.024471992626786232,0.5247518420219421,0.43931227922439575,0.466102659702301,0.04268233279585838,1.3438918590545654,0.042279165238142014,0
0.5147160887718201,0.5512984395027161,0.33315524458885193,0.4303651750087738,0.5053681135177612,0.8374782204627991,0.5892356634140015,0.1190664991736412,0.23036806285381317,0.12694957852363586,0.22865112125873566,0.024318823590874672,0.5306586623191833,0.42988264560699463,0.4696963131427765,0.02958325071334839,1.3446732759475708,0.029179848730564117,1
0.5165849924087524,0.5524421334266663,0.3278161585330963,0.42754554748535156,0.5029720664024353,0.8415076732635498,0.580881655216217,0.1264249086380005,0.2414100468158722,0.1348968744277954,0.2330775409936905,0.02721560001373291,0.5228530764579773,0.43730178475379944,0.44106489419937134,0.07832530006170273,1.3433103561401367,0.07792230695486069,0
0.5211976766586304,0.5706406235694885,0.3266555368900299,0.4391786754131317,0.49885761737823486,0.8430467844009399,0.5821266174316406,0.12704682350158691,0.24258357286453247,0.13404454290866852,0.2391723394393921,0.026995396241545677,0.5502485036849976,0.4166901707649231,0.4537208378314972,0.052150886541605,1.2464077472686768,0.05177696421742439,0
0.4995254576206207,0.5381108522415161,0.3285646140575409,0.42684903740882874,0.5048342347145081,0.8355957269668579,0.589519202709198,0.13634489476680756,0.24866390228271484,0.13814856112003326,0.2375592589378357,0.029055463150143623,0.5121692419052124,0.441964715719223,0.4240310490131378,0.03194885986447334,1.3432871103286743,0.03154587373137474,1
0.5187539458274841,0.5657935738563538,0.3255367577075958,0.43421080708503723,0.49957096576690674,0.8427357077598572,0.5800224542617798,0.12067686766386032,0.23603969812393188,0.12998650968074799,0.2325545698404312,0.025145839899778366,0.5457580089569092,0.42048734426498413,0.4640527367591858,0.026932305029034615,1.3103718757629395,0.026539193466305733,0
0.5100998878479004,0.5660247802734375,0.3261687159538269,0.4307287633419037,0.5024750232696533,0.8381398916244507,0.5840359926223755,0.12340308725833893,0.235821932554245,0.13019022345542908,0.2349652796983719,0.025556247681379318,0.5377969145774841,0.4190167486667633,0.45573142170906067,0.029809220811724664,1.3071085214614868,0.029417088255286217,0
0.5097456574440002,0.5458308458328247,0.3279792070388794,0.4335732161998749,0.5027991533279419,0.8391479849815369,0.5878313779830933,0.1391497552394867,0.2508229911327362,0.14022201299667358,0.24102197587490082,0.0295232106000185,0.5212823152542114,0.43423566222190857,0.4232795238494873,0.04364341641664505,1.3147094249725342,0.04324900358915329,0
0.4977400302886963,0.5335107445716858,0.32800590991973877,0.4156951308250427,0.5012699365615845,0.8359499573707581,0.5795512795448303,0.11563282459974289,0.23009301722049713,0.1272701919078827,0.2262299358844757,0.024282975122332573,0.518549382686615,0.4540780186653137,0.4624238908290863,0.10439782309532165,1.268998384475708,0.10401712357997894,0
0.5113046765327454,0.5444642901420593,0.3260354697704315,0.42081132531166077,0.4992319941520691,0.8411585092544556,0.5695179104804993,0.11870983988046646,0.24477997422218323,0.1395772099494934,0.23643086850643158,0.027503741905093193,0.5326316952705383,0.4485118091106415,0.4526197016239166,0.08656701247692108,1.2401673793792725,0.0861949622631073,0
0.5116326808929443,0.5434492826461792,0.32605257630348206,0.41398778557777405,0.5022512078285217,0.8408798575401306,0.5706561803817749,0.108986996114254,0.2275591641664505,0.12680433690547943,0.21989820897579193,0.02357078157365322,0.5200231671333313,0.45071735978126526,0.47055137157440186,0.04974623734354973,1.3339383602142334,0.04934605583548546,0
0.5015347599983215,0.5289274454116821,0.33097270131111145,0.4237075448036194,0.5025798678398132,0.8336653709411621,0.579185426235199,0.11963729560375214,0.2348455786705017,0.13361765444278717,0.2330184429883957,0.025228027254343033,0.5156717896461487,0.4450944662094116,0.4592021703720093,0.029799269250035287,1.2954564094543457,0.029410632327198982,0
0.49925950169563293,0.5585264563560486,0.3243595063686371,0.4193890392780304,0.5043475031852722,0.8349748849868774,0.5795630812644958,0.11574414372444153,0.23161566257476807,0.1283574253320694,0.22958725690841675,0.02447078563272953,0.5278518199920654,0.4284769296646118,0.4610278308391571,0.03948991357088089,1.3694534301757812,0.039079077541828156,1
0.5147171020507812,0.5433690547943115,0.32985958456993103,0.4170146882534027,0.5019325017929077,0.8391388654708862,0.5764698386192322,0.12082643061876297,0.23390108346939087,0.13203515112400055,0.2292736917734146,0.026431230828166008,0.5222866535186768,0.4534476399421692,0.44919484853744507,0.03273431261181831,1.3247272968292236,0.032336894422769547,1
0.5124587416648865,0.551036536693573,0.33013877272605896,0.4184304475784302,0.5050584077835083,0.8391211628913879,0.5798927545547485,0.11332685500383377,0.22967199981212616,0.12719888985157013,0.22403837740421295,0.024535153061151505,0.5209730863571167,0.4447050392627716,0.46392303705215454,0.04464856899380684,1.30655837059021,0.044256601482629776,1
0.5162445306777954,0.5448412299156189,0.32213813066482544,0.4208410680294037,0.5005509853363037,0.8431508541107178,0.5710361003875732,0.1194690465927124,0.23435275256633759,0.1316068172454834,0.22554832696914673,0.024900296702980995,0.5237438678741455,0.4410308599472046,0.4544669985771179,0.046718546265363696,1.2867807149887085,0.04633251205086708,1
0.49794885516166687,0.5431323647499084,0.32344383001327515,0.415473997592926,0.503506600856781,0.836793065071106,0.5756430625915527,0.11924301832914352,0.2392107993364334,0.1331949681043625,0.2288176715373993,0.026073412969708443,0.5174221992492676,0.44434553384780884,0.44875568151474,0.032515997952222826,1.308716058731079,0.0321233831346035,1
0.5022024512290955,0.54707932472229,0.3297010064125061,0.4138239026069641,0.5061623454093933,0.8366965055465698,0.579414427280426,0.10886400192975998,0.22954785823822021,0.1261076182126999,0.2209225594997406,0.02422635443508625,0.5156764984130859,0.44966867566108704,0.467025488615036,0.029346873301267624,1.3371596336364746,0.02894572541117668,1
0.5031682252883911,0.5560442209243774,0.3275277316570282,0.4197249710559845,0.50620436668396,0.8354172706604004,0.5839762687683105,0.1209181398153305,0.23376858234405518,0.12968429923057556,0.23068933188915253,0.025608250871300697,0.5187590718269348,0.43431782722473145,0.4485774338245392,0.036171134102344515,1.3551721572875977,0.035764582455158234,1
0.5146190524101257,0.5485436320304871,0.32419654726982117,0.418557345867157,0.5017200708389282,0.8426547646522522,0.5692260265350342,0.10983134806156158,0.2309892177581787,0.1288151890039444,0.22139762341976166,0.023861592635512352,0.5249033570289612,0.44268789887428284,0.47005346417427063,0.03605954154133797,1.359240174293518,0.03565176948904991,1
0.5105752348899841,0.5488417148590088,0.3242386281490326,0.41955921053886414,0.5020707249641418,0.8402392864227295,0.5730814337730408,0.10810735821723938,0.22585339844226837,0.1251467764377594,0.22001968324184418,0.022594032809138298,0.5311876535415649,0.43643468618392944,0.4805218279361725,0.0737759775876999,1.3375056982040405,0.07337472587823868,1
0.5141971111297607,0.5518960952758789,0.32625117897987366,0.4214819073677063,0.5025280714035034,0.8417422771453857,0.5737659931182861,0.11030075699090958,0.23066076636314392,0.12783895432949066,0.22261936962604523,0.02384866774082184,0.5274046063423157,0.4389929473400116,0.47185638546943665,0.08881577761173248,1.365216612815857,0.08840621262788773,1
